# x, y_pred
-1.725324392318725586e+00 1.347912788391113281e+00 4.648021161556243896e-01 1.141244545578956604e-02 -4.968099296092987061e-02
3.773987293243408203e-01 -1.725298166275024414e+00 4.656839370727539062e-01 -3.886720538139343262e-02 -2.691221609711647034e-02
-3.773984909057617188e-01 1.725298166275024414e+00 4.701051712036132812e-01 1.585952937602996826e-03 3.036731854081153870e-02
1.725324392318725586e+00 3.773987293243408203e-01 4.775878489017486572e-01 -3.485879302024841309e-02 1.056307479739189148e-01
-1.725324392318725586e+00 -3.773984909057617188e-01 4.646492004394531250e-01 -3.108218312263488770e-03 -1.051770076155662537e-01
-4.852569103240966797e-01 -1.725298166275024414e+00 4.665114581584930420e-01 -3.213546425104141235e-02 -7.577765733003616333e-02
4.852571487426757812e-01 1.725298166275024414e+00 4.740590453147888184e-01 -6.148159503936767578e-03 7.747995108366012573e-02
1.725324392318725586e+00 -4.852569103240966797e-01 4.767665266990661621e-01 -4.164408892393112183e-02 7.922182232141494751e-02
-1.725324392318725586e+00 4.852571487426757812e-01 4.614670872688293457e-01 4.623446613550186157e-03 -7.704949378967285156e-02
1.240054368972778320e+00 -1.725298166275024414e+00 4.707904160022735596e-01 -4.541055858135223389e-02 1.917731016874313354e-02
-1.240054130554199219e+00 1.725298166275024414e+00 4.681815505027770996e-01 9.509406983852386475e-03 -1.473113894462585449e-02
1.725324392318725586e+00 1.240054607391357422e+00 4.793479144573211670e-01 -2.474915981292724609e-02 1.313743889331817627e-01
-1.725324392318725586e+00 -1.240054130554199219e+00 4.724534153938293457e-01 -1.372072845697402954e-02 -1.322595775127410889e-01
-9.165847301483154297e-01 -1.725298166275024414e+00 4.692734181880950928e-01 -2.852068096399307251e-02 -1.004536077380180359e-01
9.165849685668945312e-01 1.725298166275024414e+00 4.763908982276916504e-01 -1.005524396896362305e-02 1.010758578777313232e-01
1.725324392318725586e+00 -9.165847301483154297e-01 4.765024185180664062e-01 -4.440076649188995361e-02 6.622762978076934814e-02
-1.725324392318725586e+00 9.165849685668945312e-01 4.622608721256256104e-01 8.036669343709945679e-03 -6.315483897924423218e-02
8.087265491485595703e-01 -1.725298166275024414e+00 4.675989449024200439e-01 -4.210615158081054688e-02 -3.357332199811935425e-03
-8.087263107299804688e-01 1.725298166275024414e+00 4.688077569007873535e-01 5.480103194713592529e-03 7.404189556837081909e-03
1.725324392318725586e+00 8.087267875671386719e-01 4.783364236354827881e-01 -3.028934448957443237e-02 1.186726540327072144e-01
-1.725324392318725586e+00 -8.087263107299804688e-01 4.681374132633209229e-01 -7.965274155139923096e-03 -1.189498007297515869e-01
-5.392909049987792969e-02 -1.725298166275024414e+00 4.652918875217437744e-01 -3.557074069976806641e-02 -5.116912350058555603e-02
5.392932891845703125e-02 1.725298166275024414e+00 4.719115197658538818e-01 -2.272740006446838379e-03 5.383429676294326782e-02
1.725324392318725586e+00 -5.392909049987792969e-02 4.770848751068115234e-01 -3.855996578931808472e-02 9.242187440395355225e-02
-1.725324392318725586e+00 5.392932891845703125e-02 4.623295664787292480e-01 9.983405470848083496e-04 -9.113767743110656738e-02
1.671382188796997070e+00 -1.725298166275024414e+00 4.748920798301696777e-01 -4.893102124333381653e-02 4.049655050039291382e-02
-1.671381950378417969e+00 1.725298166275024414e+00 4.683637619018554688e-01 1.380586624145507812e-02 -3.581493347883224487e-02
1.725324392318725586e+00 1.671382427215576172e+00 4.806249439716339111e-01 -1.835770905017852783e-02 1.435279697179794312e-01
-1.725324392318725586e+00 -1.671381950378417969e+00 4.772497415542602539e-01 -2.030800282955169678e-02 -1.448981761932373047e-01
-1.698366403579711914e+00 -1.725298166275024414e+00 4.775234758853912354e-01 -2.143608778715133667e-02 -1.448947191238403320e-01
1.698366165161132812e+00 1.725298166275024414e+00 4.806611239910125732e-01 -1.725988090038299561e-02 1.435357034206390381e-01
1.725324392318725586e+00 -1.698366403579711914e+00 4.755064845085144043e-01 -4.922726377844810486e-02 4.381179064512252808e-02
-1.725324392318725586e+00 1.698366165161132812e+00 4.681455790996551514e-01 1.415855064988136292e-02 -3.916285187005996704e-02
2.694487571716308594e-02 -1.725298166275024414e+00 4.652430713176727295e-01 -3.619753569364547729e-02 -4.658397287130355835e-02
-2.694511413574218750e-02 1.725298166275024414e+00 4.715418219566345215e-01 -1.548893749713897705e-03 4.941162839531898499e-02
1.725324392318725586e+00 2.694487571716308594e-02 4.771623909473419189e-01 -3.792174160480499268e-02 9.490317106246948242e-02
-1.725324392318725586e+00 -2.694511413574218750e-02 4.626611769199371338e-01 2.738125622272491455e-04 -9.378074109554290771e-02
-8.357107639312744141e-01 -1.725298166275024414e+00 4.686456620693206787e-01 -2.921307832002639771e-02 -9.583108127117156982e-02
8.357105255126953125e-01 1.725298166275024414e+00 4.759462773799896240e-01 -9.320139884948730469e-03 9.666128456592559814e-02
1.725324392318725586e+00 -8.357107639312744141e-01 4.765561521053314209e-01 -4.389687627553939819e-02 6.863912194967269897e-02
-1.725324392318725586e+00 8.357105255126953125e-01 4.619801342487335205e-01 7.403157651424407959e-03 -6.573446094989776611e-02
8.896005153656005859e-01 -1.725298166275024414e+00 4.681098461151123047e-01 -4.271642118692398071e-02 9.533911943435668945e-04
-8.896007537841796875e-01 1.725298166275024414e+00 4.686345756053924561e-01 6.221711635589599609e-03 3.182087093591690063e-03
1.725324392318725586e+00 8.896002769470214844e-01 4.785059690475463867e-01 -2.932412177324295044e-02 1.210856810212135315e-01
-1.725324392318725586e+00 -8.896007537841796875e-01 4.688942730426788330e-01 -8.974738419055938721e-03 -1.214864253997802734e-01
-1.267038583755493164e+00 -1.725298166275024414e+00 4.725206494331359863e-01 -2.543675154447555542e-02 -1.204344630241394043e-01
1.267038345336914062e+00 1.725298166275024414e+00 4.783260822296142578e-01 -1.325754821300506592e-02 1.201501265168190002e-01
1.725324392318725586e+00 -1.267038583755493164e+00 4.761932492256164551e-01 -4.656126350164413452e-02 5.595812201499938965e-02
-1.725324392318725586e+00 1.267038345336914062e+00 4.641919434070587158e-01 1.077861338853836060e-02 -5.216652154922485352e-02
4.582726955413818359e-01 -1.725298166275024414e+00 4.659324288368225098e-01 -3.947567194700241089e-02 -2.243170142173767090e-02
-4.582729339599609375e-01 1.725298166275024414e+00 4.698181152343750000e-01 2.310983836650848389e-03 2.601283788681030273e-02
1.725324392318725586e+00 4.582726955413818359e-01 4.777086675167083740e-01 -3.407379239797592163e-02 1.080938503146171570e-01
-1.725324392318725586e+00 -4.582729339599609375e-01 4.652240276336669922e-01 -3.954805433750152588e-03 -1.077856272459030151e-01
-4.043829441070556641e-01 -1.725298166275024414e+00 4.661611616611480713e-01 -3.279248625040054321e-02 -7.115131616592407227e-02
4.043827056884765625e-01 1.725298166275024414e+00 4.736377894878387451e-01 -5.419224500656127930e-03 7.304517924785614014e-02
1.725324392318725586e+00 -4.043829441070556641e-01 4.768171012401580811e-01 -4.109919816255569458e-02 8.168733119964599609e-02
-1.725324392318725586e+00 4.043827056884765625e-01 4.615072309970855713e-01 3.967072814702987671e-03 -7.968381047248840332e-02
1.320928335189819336e+00 -1.725298166275024414e+00 4.715025424957275391e-01 -4.604936391115188599e-02 2.327055484056472778e-02
-1.320928573608398438e+00 1.725298166275024414e+00 4.681506454944610596e-01 1.029036194086074829e-02 -1.876881718635559082e-02
1.725324392318725586e+00 1.320928096771240234e+00 4.795670807361602783e-01 -2.360834926366806030e-02 1.337020546197891235e-01
-1.725324392318725586e+00 -1.320928573608398438e+00 4.733262360095977783e-01 -1.489835232496261597e-02 -1.346873193979263306e-01
-1.482702493667602539e+00 -1.725298166275024414e+00 4.748995006084442139e-01 -2.346725016832351685e-02 -1.326829940080642700e-01
1.482702255249023438e+00 1.725298166275024414e+00 4.795053005218505859e-01 -1.524706184864044189e-02 1.318504810333251953e-01
1.725324392318725586e+00 -1.482702493667602539e+00 4.759039878845214844e-01 -4.789074510335922241e-02 4.980969429016113281e-02
-1.725324392318725586e+00 1.482702255249023438e+00 4.659547805786132812e-01 1.246932893991470337e-02 -4.558563232421875000e-02
2.426087856292724609e-01 -1.725298166275024414e+00 4.653903841972351074e-01 -3.784800320863723755e-02 -3.443397581577301025e-02
-2.426090240478515625e-01 1.725298166275024414e+00 4.706229269504547119e-01 3.795847296714782715e-04 3.766286000609397888e-02
1.725324392318725586e+00 2.426087856292724609e-01 4.774059951305389404e-01 -3.609897196292877197e-02 1.015129163861274719e-01
-1.725324392318725586e+00 -2.426090240478515625e-01 4.637837707996368408e-01 -1.755557954311370850e-03 -1.008086949586868286e-01
-6.200468540191650391e-01 -1.725298166275024414e+00 4.672159850597381592e-01 -3.102610260248184204e-02 -8.349199593067169189e-02
6.200466156005859375e-01 1.725298166275024414e+00 4.747747778892517090e-01 -7.365614175796508789e-03 8.486587554216384888e-02
1.725324392318725586e+00 -6.200468540191650391e-01 4.766862988471984863e-01 -4.252804815769195557e-02 7.512946426868438721e-02
-1.725324392318725586e+00 6.200466156005859375e-01 4.615307450294494629e-01 5.702208727598190308e-03 -7.267545908689498901e-02
1.105264425277709961e+00 -1.725298166275024414e+00 4.696763157844543457e-01 -4.436215758323669434e-02 1.225972175598144531e-02
-1.105264663696289062e+00 1.725298166275024414e+00 4.682961404323577881e-01 8.228115737438201904e-03 -7.919065654277801514e-03
1.725324392318725586e+00 1.105264186859130859e+00 4.790034592151641846e-01 -2.658235281705856323e-02 1.274532377719879150e-01
-1.725324392318725586e+00 -1.105264663696289062e+00 4.710370898246765137e-01 -1.182489097118377686e-02 -1.281618922948837280e-01
-1.051374673843383789e+00 -1.725298166275024414e+00 4.704244136810302734e-01 -2.735073119401931763e-02 -1.081490665674209595e-01
1.051374435424804688e+00 1.725298166275024414e+00 4.771351218223571777e-01 -1.128336787223815918e-02 1.084226742386817932e-01
1.725324392318725586e+00 -1.051374673843383789e+00 4.764011204242706299e-01 -4.523421823978424072e-02 6.224101781845092773e-02
-1.725324392318725586e+00 1.051374435424804688e+00 4.628660082817077637e-01 9.091146290302276611e-03 -5.888963490724563599e-02
6.739366054534912109e-01 -1.725298166275024414e+00 4.668488800525665283e-01 -4.109346866607666016e-02 -1.062193140387535095e-02
-6.739368438720703125e-01 1.725298166275024414e+00 4.691483974456787109e-01 4.254274070262908936e-03 1.450522057712078094e-02
1.725324392318725586e+00 6.739363670349121094e-01 4.780745804309844971e-01 -3.182078897953033447e-02 1.146251559257507324e-01
-1.725324392318725586e+00 -6.739368438720703125e-01 4.669418931007385254e-01 -6.354205310344696045e-03 -1.146863475441932678e-01
-1.887190341949462891e-01 -1.725298166275024414e+00 4.655001461505889893e-01 -3.451458364725112915e-02 -5.883692950010299683e-02
1.887187957763671875e-01 1.725298166275024414e+00 4.725536406040191650e-01 -3.480643033981323242e-03 6.121771782636642456e-02
1.725324392318725586e+00 -1.887190341949462891e-01 4.769701659679412842e-01 -3.957622870802879333e-02 8.828685432672500610e-02
-1.725324392318725586e+00 1.887187957763671875e-01 4.618922173976898193e-01 2.169188112020492554e-03 -8.672920614480972290e-02
1.536592245101928711e+00 -1.725298166275024414e+00 4.735377728939056396e-01 -4.779807478189468384e-02 3.397005796432495117e-02
-1.536592483520507812e+00 1.725298166275024414e+00 4.682133495807647705e-01 1.242591068148612976e-02 -2.934674173593521118e-02
1.725324392318725586e+00 1.536592006683349609e+00 4.801971912384033203e-01 -2.042983472347259521e-02 1.398039162158966064e-01
-1.725324392318725586e+00 -1.536592483520507812e+00 4.757192730903625488e-01 -1.817407459020614624e-02 -1.410349011421203613e-01
-1.590534448623657227e+00 -1.725298166275024414e+00 4.761832058429718018e-01 -2.245976775884628296e-02 -1.387933492660522461e-01
1.590534210205078125e+00 1.725298166275024414e+00 4.800868034362792969e-01 -1.624986529350280762e-02 1.376943588256835938e-01
1.725324392318725586e+00 -1.590534448623657227e+00 4.757203459739685059e-01 -4.855821281671524048e-02 4.679108411073684692e-02
-1.725324392318725586e+00 1.590534210205078125e+00 4.669974744319915771e-01 1.331465691328048706e-02 -4.235369712114334106e-02
1.347768306732177734e-01 -1.725298166275024414e+00 4.652664959430694580e-01 -3.702635318040847778e-02 -4.049327969551086426e-02
-1.347770690917968750e-01 1.725298166275024414e+00 4.710694551467895508e-01 -5.844682455062866211e-04 4.352770745754241943e-02
1.725324392318725586e+00 1.347768306732177734e-01 4.772772192955017090e-01 -3.703366219997406006e-02 9.821040183305740356e-02
-1.725324392318725586e+00 -1.347770690917968750e-01 4.631804823875427246e-01 -7.217228412628173828e-04 -9.729932248592376709e-02
-7.278788089752197266e-01 -1.725298166275024414e+00 4.678854346275329590e-01 -3.012578189373016357e-02 -8.966319262981414795e-02
7.278785705566406250e-01 1.725298166275024414e+00 4.753572940826416016e-01 -8.341878652572631836e-03 9.076742827892303467e-02
1.725324392318725586e+00 -7.278788089752197266e-01 4.766227006912231445e-01 -4.321802407503128052e-02 7.187427580356597900e-02
-1.725324392318725586e+00 7.278785705566406250e-01 4.617013633251190186e-01 6.555359810590744019e-03 -6.919456273317337036e-02
9.974324703216552734e-01 -1.725298166275024414e+00 4.688575863838195801e-01 -4.353521019220352173e-02 6.642207503318786621e-03
-9.974327087402343750e-01 1.725298166275024414e+00 4.684422612190246582e-01 7.219053804874420166e-03 -2.398215234279632568e-03
1.725324392318725586e+00 9.974322319030761719e-01 4.787464141845703125e-01 -2.798339724540710449e-02 1.242826506495475769e-01
-1.725324392318725586e+00 -9.974327087402343750e-01 4.699446260929107666e-01 -1.037119328975677490e-02 -1.248412728309631348e-01
-1.159206628799438477e+00 -1.725298166275024414e+00 4.714349806308746338e-01 -2.640053629875183105e-02 -1.142963320016860962e-01
1.159206390380859375e+00 1.725298166275024414e+00 4.777311980724334717e-01 -1.226888597011566162e-02 1.142903268337249756e-01
1.725324392318725586e+00 -1.159206628799438477e+00 4.763055741786956787e-01 -4.589817672967910767e-02 5.908373743295669556e-02
-1.725324392318725586e+00 1.159206390380859375e+00 4.634739458560943604e-01 9.934555739164352417e-03 -5.551152676343917847e-02
5.661046504974365234e-01 -1.725298166275024414e+00 4.663455486297607422e-01 -4.028491675853729248e-02 -1.649999246001243591e-02
-5.661048889160156250e-01 1.725298166275024414e+00 4.694650471210479736e-01 3.280445933341979980e-03 2.023853361606597900e-02
1.725324392318725586e+00 5.661044120788574219e-01 4.778835475444793701e-01 -3.297706693410873413e-02 1.113670691847801208e-01
-1.725324392318725586e+00 -5.661048889160156250e-01 4.660508632659912109e-01 -5.128048360347747803e-03 -1.112472414970397949e-01
-2.965509891510009766e-01 -1.725298166275024414e+00 4.657805562019348145e-01 -3.365886956453323364e-02 -6.498889625072479248e-02
2.965507507324218750e-01 1.725298166275024414e+00 4.730879366397857666e-01 -4.449069499969482422e-03 6.713084876537322998e-02
1.725324392318725586e+00 -2.965509891510009766e-01 4.768896996974945068e-01 -4.035178199410438538e-02 8.498347550630569458e-02
-1.725324392318725586e+00 2.965507507324218750e-01 4.616500139236450195e-01 3.078013658523559570e-03 -8.320383727550506592e-02
1.428760290145874023e+00 -1.725298166275024414e+00 4.724973142147064209e-01 -4.691485688090324402e-02 2.865965664386749268e-02
-1.428760528564453125e+00 1.725298166275024414e+00 4.681551456451416016e-01 1.134776324033737183e-02 -2.409253269433975220e-02
1.725324392318725586e+00 1.428760051727294922e+00 4.798738360404968262e-01 -2.204208076000213623e-02 1.367732733488082886e-01
-1.725324392318725586e+00 -1.428760528564453125e+00 4.745122790336608887e-01 -1.651294529438018799e-02 -1.378851830959320068e-01
-1.374870538711547852e+00 -1.725298166275024414e+00 4.736770987510681152e-01 -2.445933967828750610e-02 -1.265635937452316284e-01
1.374870300292968750e+00 1.725298166275024414e+00 4.789179563522338867e-01 -1.424999535083770752e-02 1.260029673576354980e-01
1.725324392318725586e+00 -1.374870538711547852e+00 4.760605096817016602e-01 -4.722522944211959839e-02 5.286580324172973633e-02
-1.725324392318725586e+00 1.374870300292968750e+00 4.650191664695739746e-01 1.162361353635787964e-02 -4.885719716548919678e-02
3.504407405853271484e-01 -1.725298166275024414e+00 4.656131565570831299e-01 -3.866387903690338135e-02 -2.841146662831306458e-02
